ID,Severity
A-2196625,2
A-2213542,2
A-28406,2
A-186127,2
A-2181570,2
A-2457470,2
A-2088520,2
A-154501,2
A-1153869,2
A-1426689,2
A-783613,2
A-405761,2
A-2329262,2
A-1008595,2
A-874303,2
A-2684388,2
A-1121762,2
A-207817,2
A-1513194,2
A-1933923,2
A-2460386,2
A-550937,2
A-560494,2
A-2645889,2
A-1447577,2
A-1841085,2
A-21908,2
A-797262,2
A-2289268,2
A-747795,2
A-1579307,2
A-1348298,2
A-1943082,2
A-1425833,2
A-1517477,2
A-1898576,2
A-2185503,2
A-2734850,2
A-1720706,2
A-701619,2
A-1205023,2
A-1978269,2
A-2650062,2
A-2709062,2
A-1578028,2
A-198474,2
A-1255322,2
A-1360789,2
A-614889,2
A-2218258,2
A-764954,2
A-1859955,2
A-360564,2
A-2687007,2
A-485828,2
A-2278415,2
A-469235,2
A-848623,2
A-2667065,2
A-1149309,2
A-1345489,2
A-2153376,2
A-2063582,2
A-1232598,2
A-1467110,2
A-2459539,2
A-1169547,2
A-235663,2
A-456353,2
A-2260112,2
A-1736216,2
A-868183,2
A-1664298,2
A-2033388,2
A-2128547,2
A-953858,2
A-2434793,2
A-157164,2
A-2597097,2
A-1598091,2
A-260481,2
A-2051898,2
A-2877571,2
A-1689868,2
A-1633198,2
A-1142687,2
A-1404711,2
A-2701432,2
A-63267,2
A-1280052,2
A-2477964,2
A-2495894,2
A-426637,2
A-306816,2
A-554686,2
A-1369383,2
A-1894218,2
A-116202,2
A-2713792,2
A-1238718,2
A-1320374,2
A-1638970,2
A-820309,2
A-601986,2
A-2685591,2
A-804580,2
A-2855303,2
A-665059,2
A-792750,2
A-422733,2
A-2399937,2
A-1446680,2
A-840480,2
A-81554,2
A-1729955,2
A-1716147,2
A-504573,2
A-2146292,2
A-1182739,2
A-190843,2
A-1469686,2
A-1482306,2
A-233732,2
A-734621,2
A-199249,2
A-1588740,2
A-2216654,2
A-1194885,2
A-1642066,2
A-1545133,2
A-684734,2
A-384286,2
A-362335,2
A-1927903,2
A-1604307,2
A-546720,2
A-1985354,2
A-1127097,2
A-2579165,2
A-45404,2
A-78803,2
A-2296808,2
A-1120320,2
A-1687227,2
A-1097974,2
A-2573028,2
A-70810,2
A-1776312,2
A-2685396,2
A-2381857,2
A-390638,2
A-2208239,2
A-2491407,2
A-2730322,2
A-2136189,2
A-2527,2
A-2322294,2
A-562328,2
A-1700339,2
A-1550269,2
A-263852,2
A-2296099,2
A-690443,2
A-2601060,2
A-1625473,2
A-1301220,2
A-2821675,2
A-2612607,2
A-2366887,2
A-2049020,2
A-865442,2
A-2873573,2
A-2764839,2
A-355135,2
A-1667794,2
A-2037452,2
A-1119850,2
A-2366762,2
A-1227157,2
A-2005277,2
A-183302,2
A-2682001,2
A-1298516,2
A-1404701,2
A-1096821,2
A-1755119,2
A-2809663,2
A-1878618,2
A-1659575,2
A-1808804,2
A-914577,2
A-2173438,2
A-2221393,2
A-1387624,2
A-2591499,2
A-1684226,2
A-2029118,2
A-1719358,2
A-1100528,2
A-1230833,2
A-2573276,2
A-1356889,2
A-2136381,2
A-80068,2
A-1705967,2
A-1714779,2
A-1618507,2
A-2778966,2
A-1836435,2
A-2542311,2
A-2079923,2
A-141448,2
A-2070581,2
A-2669673,2
A-2167688,2
A-61295,2
A-1360128,2
A-900486,2
A-951334,2
A-582430,2
A-1737234,2
A-2313575,2
A-1192321,2
A-1608870,2
A-237374,2
A-312263,2
A-2388421,2
A-1483089,2
A-1563471,2
A-2587927,2
A-350700,2
A-2489418,2
A-1300595,2
A-159685,2
A-956133,2
A-646696,2
A-2620958,2
A-967826,2
A-2746977,2
A-429628,2
A-2705123,2
A-1174667,2
A-1241648,2
A-1483131,2
A-1885101,2
A-163843,2
A-2824462,2
A-2693519,2
A-2554653,2
A-1237594,2
A-1318605,2
A-167907,2
A-1847848,2
A-2626003,2
A-2463416,2
A-2764139,2
A-1591395,2
A-192428,2
A-2443949,2
A-1215549,2
A-2294163,2
A-1719834,2
A-147557,2
A-1285214,2
A-637253,2
A-96082,2
A-2723957,2
A-498805,2
A-1659641,2
A-2852900,2
A-1429976,2
A-1409948,2
A-2328236,2
A-273191,2
A-349975,2
A-1831323,2
A-1919522,2
A-2022046,2
A-1042063,2
A-2024663,2
A-38120,2
A-204599,2
A-352924,2
A-2724495,2
A-364344,2
A-2743827,2
A-2703135,2
A-2469694,2
A-432369,2
A-2607076,2
A-1407185,2
A-172771,2
A-1635495,2
A-2618032,2
A-33928,2
A-1949590,2
A-2304424,2
A-1144365,2
A-1578670,2
A-469315,2
A-1332234,2
A-2127421,2
A-503649,2
A-1129824,2
A-1175829,2
A-535481,2
A-1556225,2
A-422310,2
A-65537,2
A-70654,2
A-726432,2
A-2203217,2
A-660255,2
A-2179891,2
A-2242454,2
A-1036029,2
A-1914261,2
A-2487432,2
A-1124012,2
A-1625868,2
A-2812870,2
A-1454864,2
A-2478307,2
A-2014360,2
A-1624353,2
A-1672212,2
A-1267125,2
A-157462,2
A-1259619,2
A-2604263,2
A-1905463,2
A-318400,2
A-1145704,2
A-1677077,2
A-2431521,2
A-922031,2
A-975846,2
A-611904,2
A-2089755,2
A-146743,2
A-980862,2
A-1339789,2
A-1586516,2
A-1501370,2
A-501556,2
A-497179,2
A-1703375,2
A-196827,2
A-2744609,2
A-436690,2
A-378554,2
A-870938,2
A-1671717,2
A-1890203,2
A-2671329,2
A-986279,2
A-2836725,2
A-924074,2
A-1497389,2
A-1341584,2
A-2158314,2
A-136645,2
A-2064255,2
A-1121443,2
A-434336,2
A-2641688,2
A-2296118,2
A-1500951,2
A-347064,2
A-1388111,2
A-2116694,2
A-619714,2
A-2676838,2
A-2009357,2
A-1003955,2
A-2880936,2
A-316714,2
A-1060945,2
A-51019,2
A-1616215,2
A-2698888,2
A-1975799,2
A-1903222,2
A-393239,2
A-1278572,2
A-2097316,2
A-290038,2
A-1900153,2
A-2726702,2
A-2602744,2
A-769590,2
A-2503250,2
A-775113,2
A-2865246,2
A-224590,2
A-52048,2
A-2390872,2
A-1642450,2
A-2339936,2
A-1435298,2
A-1224857,2
A-2211635,2
A-748459,2
A-411589,2
A-221537,2
A-25553,2
A-2222793,2
A-925796,2
A-2081816,2
A-576487,2
A-1098277,2
A-486282,2
A-1718858,2
A-1153946,2
A-670751,2
A-2422284,2
A-1774437,2
A-1589470,2
A-86538,2
A-2624410,2
A-457746,2
A-882590,2
A-2342807,2
A-1437447,2
A-1510384,2
A-1882332,2
A-1192739,2
A-1454850,2
A-122809,2
A-2484862,2
A-197101,2
A-1653774,2
A-1100534,2
A-1874310,2
A-2634287,2
A-788975,2
A-1449211,2
A-2759182,2
A-740634,2
A-537755,2
A-2120600,2
A-850428,2
A-2313808,2
A-727316,2
A-234381,2
A-1233118,2
A-2785269,2
A-2879590,2
A-822966,2
A-367408,2
A-590364,2
A-1498638,2
A-956520,2
A-1752737,2
A-1714211,2
A-1067219,2
A-1978060,2
A-863459,2
A-2775603,2
A-2148807,2
A-592187,2
A-2464624,2
A-2886629,2
A-243676,2
A-1161493,2
A-806063,2
A-440034,2
A-1654367,2
A-360596,2
A-1911216,2
A-2400823,2
A-2714261,2
A-421338,2
A-2302407,2
A-1836927,2
A-624194,2
A-554460,2
A-1877084,2
A-13051,2
A-139166,2
A-2278313,2
A-2650918,2
A-2303967,2
A-2297240,2
A-2174948,2
A-1375015,2
A-2174311,2
A-2096925,2
A-1913271,2
A-485564,2
A-1962884,2
A-771720,2
A-704482,2
A-296496,2
A-442269,2
A-582411,2
A-1233255,2
A-141579,2
A-770545,2
A-428704,2
A-2673821,2
A-755393,2
A-1429498,2
A-1552804,2
A-906141,2
A-1026993,2
A-2086254,2
A-325117,2
A-929924,2
A-2116549,2
A-1231423,2
A-1459465,2
A-1940125,2
A-1207906,2
A-1294898,2
A-904160,2
A-226382,2
A-1651378,2
A-2140988,2
A-2767083,2
A-1008439,2
A-523428,2
A-2652165,2
A-1886642,2
A-776847,2
A-2379636,2
A-404190,2
A-1217402,2
A-2058769,2
A-1426995,2
A-510445,2
A-2172066,2
A-2232042,2
A-482538,2
A-359151,2
A-1873181,2
A-2430617,2
A-2837066,2
A-2448148,2
A-2246054,2
A-1116226,2
A-1161839,2
A-2297068,2
A-1528583,2
A-797588,2
A-537091,2
A-1827558,2
A-2695676,2
A-195628,2
A-542691,2
A-1584261,2
A-649135,2
A-496876,2
A-377522,2
A-1166652,2
A-2239818,2
A-1605346,2
A-1122365,2
A-1029915,2
A-990152,2
A-1841479,2
A-2414204,2
A-2239600,2
A-21593,2
A-1280539,2
A-2450398,2
A-2094937,2
A-293680,2
A-626017,2
A-2450894,2
A-713266,2
A-2584613,2
A-513519,2
A-642748,2
A-1667489,2
A-578162,2
A-1735360,2
A-109470,2
A-2171666,2
A-1542957,2
A-124392,2
A-2746038,2
A-536990,2
A-1200275,2
A-529659,2
A-696050,2
A-1309963,2
A-902695,2
A-1925204,2
A-1332066,2
A-1018469,2
A-902410,2
A-2730656,2
A-2778882,2
A-358524,2
A-1788191,2
A-2891293,2
A-937739,2
A-2149413,2
A-191051,2
A-307390,2
A-2587963,2
A-585055,2
A-901388,2
A-2146897,2
A-802470,2
A-1158841,2
A-490905,2
A-1652440,2
A-2188414,2
A-2778501,2
A-313014,2
A-1753952,2
A-951969,2
A-1245589,2
A-2097582,2
A-542352,2
A-483712,2
A-270660,2
A-1192416,2
A-400414,2
A-673956,2
A-1917223,2
A-465892,2
A-2196427,2
A-2268279,2
A-658900,2
A-2903585,2
A-1897732,2
A-2040939,2
A-1626314,2
A-2734356,2
A-2662440,2
A-850345,2
A-1202912,2
A-650914,2
A-1987166,2
A-1655538,2
A-827023,2
A-2756514,2
A-1214159,2
A-2316669,2
A-2451692,2
A-2501192,2
A-1216467,2
A-1379091,2
A-1839328,2
A-1986788,2
A-2653743,2
A-294207,2
A-190914,2
A-2126650,2
A-778452,2
A-782326,2
A-1650295,2
A-2077716,2
A-1108058,2
A-1485916,2
A-348512,2
A-640064,2
A-1619371,2
A-2859413,2
A-2612358,2
A-567415,2
A-1755043,2
A-1594082,2
A-1727108,2
A-2593567,2
A-1149449,2
A-1130183,2
A-2271596,2
A-1610376,2
A-2585596,2
A-239969,2
A-32715,2
A-1812051,2
A-1363301,2
A-1448546,2
A-2359856,2
A-704876,2
A-572697,2
A-2064644,2
A-45401,2
A-2195931,2
A-1744787,2
A-2379155,2
A-251564,2
A-1634383,2
A-501182,2
A-2667637,2
A-1276158,2
A-1180614,2
A-1865315,2
A-1162550,2
A-2317949,2
A-45641,2
A-641597,2
A-140076,2
A-2148469,2
A-200663,2
A-627297,2
A-811967,2
A-362689,2
A-1980627,2
A-260824,2
A-2120034,2
A-1880835,2
A-2287091,2
A-2466160,2
A-357724,2
A-1513190,2
A-314504,2
A-1078964,2
A-1312277,2
A-414549,2
A-1468130,2
A-2379644,2
A-2114310,2
A-2706959,2
A-2397989,2
A-2526507,2
A-810472,2
A-649347,2
A-1299006,2
A-207973,2
A-1407826,2
A-730368,2
A-258491,2
A-361615,2
A-1987356,2
A-1436814,2
A-542693,2
A-735349,2
A-1948032,2
A-1090307,2
A-1440633,2
A-231504,2
A-2591294,2
A-2109323,2
A-1028685,2
A-684418,2
A-1360098,2
A-149873,2
A-448616,2
A-507869,2
A-2574284,2
A-1066073,2
A-685767,2
A-1907887,2
A-75579,2
A-307309,2
A-2732326,2
A-2061427,2
A-2706608,2
A-2720173,2
A-675247,2
A-613872,2
A-2856956,2
A-1550000,2
A-341794,2
A-43856,2
A-2334602,2
A-264653,2
A-2262970,2
A-1304300,2
A-66962,2
A-1932242,2
A-2465540,2
A-1832515,2
A-1197882,2
A-2527500,2
A-1500220,2
A-1186861,2
A-2390746,2
A-2366522,2
A-2438589,2
A-776044,2
A-2520826,2
A-2530436,2
A-763108,2
A-1168769,2
A-39839,2
A-220085,2
A-2887780,2
A-488916,2
A-2741166,2
A-511234,2
A-2074710,2
A-2578801,2
A-2695282,2
A-2171255,2
A-617676,2
A-473343,2
A-250397,2
A-2900812,2
A-1063446,2
A-2889330,2
A-273098,2
A-952589,2
A-866478,2
A-2327094,2
A-2764773,2
A-1051289,2
A-18883,2
A-2848567,2
A-303638,2
A-2252877,2
A-2587088,2
A-1910164,2
A-1813586,2
A-1118341,2
A-2115210,2
A-179432,2
A-2802950,2
A-2893562,2
A-1655503,2
A-2536861,2
A-900457,2
A-2244998,2
A-1897708,2
A-2802317,2
A-1834237,2
A-2779621,2
A-1075553,2
A-652957,2
A-580029,2
A-2714914,2
A-869714,2
A-223485,2
A-2306817,2
A-805564,2
A-30519,2
A-151252,2
A-2055393,2
A-2727049,2
A-39791,2
A-1856753,2
A-1696028,2
A-1924657,2
A-351970,2
A-2462260,2
A-221170,2
A-1139190,2
A-1589764,2
A-1394241,2
A-1869604,2
A-736851,2
A-189996,2
A-979906,2
A-2683592,2
A-898909,2
A-1306884,2
A-785567,2
A-641102,2
A-1806087,2
A-2535783,2
A-480243,2
A-1937650,2
A-1653708,2
A-1578704,2
A-1263760,2
A-481761,2
A-2507084,2
A-1875852,2
A-2886407,2
A-2360099,2
A-765823,2
A-2001231,2
A-2808003,2
A-2266760,2
A-1669959,2
A-1874344,2
A-2521459,2
A-2119851,2
A-1823694,2
A-2556313,2
A-1112916,2
A-1204795,2
A-559287,2
A-45132,2
A-821298,2
A-2149640,2
A-772426,2
A-1900461,2
A-1149049,2
A-633811,2
A-782916,2
A-745463,2
A-1361684,2
A-1698273,2
A-2651919,2
A-866009,2
A-1912986,2
A-1769440,2
A-2442032,2
A-2488917,2
A-1344283,2
A-1626161,2
A-152872,2
A-541564,2
A-2808527,2
A-2758649,2
A-481155,2
A-2250690,2
A-1629296,2
A-2720930,2
A-726597,2
A-1040383,2
A-572729,2
A-947474,2
A-2503069,2
A-1682198,2
A-88364,2
A-1875812,2
A-1243516,2
A-726909,2
A-1145913,2
A-2511178,2
A-2575681,2
A-1727148,2
A-2294967,2
A-1019679,2
A-498131,2
A-988749,2
A-2219148,2
A-743626,2
A-1622405,2
A-1902642,2
A-2382025,2
A-261072,2
A-1881754,2
A-1317911,2
A-346321,2
A-2572079,2
A-762037,2
A-1531129,2
A-1243434,2
A-1806249,2
A-2746739,2
A-1627125,2
A-2761710,2
A-1017596,2
A-664297,2
A-2070508,2
A-1478834,2
A-793260,2
A-2408756,2
A-1374145,2
A-1744039,2
A-1727853,2
A-754506,2
A-1710233,2
A-1009867,2
A-757189,2
A-1746465,2
A-1010825,2
A-1558399,2
A-1981746,2
A-1817361,2
A-291346,2
A-2425715,2
A-2374587,2
A-1224994,2
A-2131094,2
A-1557599,2
A-841975,2
A-1623188,2
A-2555602,2
A-738670,2
A-1650293,2
A-1442726,2
A-887937,2
A-183759,2
A-1777384,2
A-559601,2
A-2427532,2
A-2333449,2
A-1384968,2
A-1532925,2
A-515057,2
A-691042,2
A-314053,2
A-175264,2
A-973421,2
A-857853,2
A-1797029,2
A-1544116,2
A-1766448,2
A-2449551,2
A-2512948,2
A-146765,2
A-2870287,2
A-1408089,2
A-146858,2
A-25038,2
A-2472501,2
A-967422,2
A-1267777,2
A-2207093,2
A-1282179,2
A-1957807,2
A-1918629,2
A-1275231,2
A-280735,2
A-984739,2
A-762149,2
A-540000,2
A-1217577,2
A-1438330,2
A-72552,2
A-1470624,2
A-1914167,2
A-974226,2
A-1834232,2
A-2316543,2
A-1398648,2
A-2129221,2
A-877672,2
A-1881276,2
A-2423116,2
A-691642,2
A-120363,2
A-1912186,2
A-2199400,2
A-568180,2
A-1980351,2
A-1892041,2
A-1703196,2
A-2859204,2
A-420107,2
A-1787240,2
A-2078654,2
A-2777582,2
A-526398,2
A-1332187,2
A-716942,2
A-401188,2
A-1166716,2
A-1642162,2
A-474483,2
A-368283,2
A-1470328,2
A-1506877,2
A-240720,2
A-2113259,2
A-2197510,2
A-1996330,2
A-608429,2
A-1569935,2
A-1824560,2
A-2827438,2
A-2279702,2
A-2407984,2
A-1690602,2
A-290945,2
A-2244446,2
A-337364,2
A-1805087,2
A-2828586,2
A-1520420,2
A-2295018,2
A-302790,2
A-2501594,2
A-143145,2
A-1168019,2
A-2327337,2
A-145180,2
A-2723271,2
A-2204563,2
A-103497,2
A-2577405,2
A-1654487,2
A-2028456,2
A-499864,2
A-2841568,2
A-1223276,2
A-249956,2
A-778418,2
A-1014097,2
A-2637455,2
A-796391,2
A-332561,2
A-2167392,2
A-111218,2
A-984518,2
A-395663,2
A-861028,2
A-229175,2
A-1317436,2
A-1692047,2
A-2591287,2
A-265688,2
A-2110130,2
A-371535,2
A-2172855,2
A-686640,2
A-2879115,2
A-2846330,2
A-2673203,2
A-2734893,2
A-238803,2
A-2753778,2
A-1378568,2
A-2078490,2
A-2173604,2
A-1792548,2
A-826331,2
A-2422593,2
A-2001578,2
A-2609338,2
A-1386089,2
A-751158,2
A-2310557,2
A-563539,2
A-678922,2
A-2597745,2
A-1001704,2
A-219405,2
A-1944020,2
A-1932919,2
A-1461241,2
A-7546,2
A-1842933,2
A-176464,2
A-2476213,2
A-1678060,2
A-2449193,2
A-2529827,2
A-1663847,2
A-1388979,2
A-1661004,2
A-2637970,2
A-2773178,2
A-2088933,2
A-662622,2
A-1723672,2
A-772317,2
A-2013513,2
A-1393745,2
A-1015053,2
A-754568,2
A-2062013,2
A-193106,2
A-2098857,2
A-2245819,2
A-1817832,2
A-2292673,2
A-1493195,2
A-1522365,2
A-1269249,2
A-2349975,2
A-1664078,2
A-761607,2
A-473967,2
A-557763,2
A-839527,2
A-487366,2
A-2514979,2
A-1948432,2
A-867938,2
A-2066460,2
A-2616140,2
A-2575054,2
A-1683678,2
A-2713757,2
A-1388086,2
A-2083038,2
A-229115,2
A-1386008,2
A-1635838,2
A-531328,2
A-1610470,2
A-990961,2
A-1598260,2
A-1542967,2
A-1556872,2
A-1102317,2
A-349932,2
A-1605378,2
A-750615,2
A-586178,2
A-127011,2
A-385511,2
A-1681622,2
A-1649310,2
A-2781484,2
A-488837,2
A-1190601,2
A-1956974,2
A-118763,2
A-1927668,2
A-2478860,2
A-2465081,2
A-104556,2
A-246990,2
A-1453377,2
A-515387,2
A-1376428,2
A-94982,2
A-422476,2
A-163177,2
A-2749049,2
A-2226477,2
A-1767298,2
A-693330,2
A-2671477,2
A-193350,2
A-201496,2
A-447315,2
A-2798803,2
A-517294,2
A-577225,2
A-1252069,2
A-1550170,2
A-1554809,2
A-1247904,2
A-766342,2
A-2260635,2
A-2238889,2
A-721539,2
A-1496152,2
A-562736,2
A-2852654,2
A-490224,2
A-1033493,2
A-2229894,2
A-2264646,2
A-1405829,2
A-477717,2
A-2737735,2
A-167103,2
A-2109140,2
A-1394555,2
A-152550,2
A-525579,2
A-475629,2
A-1331373,2
A-828200,2
A-2898725,2
A-90079,2
A-1154506,2
A-591796,2
A-1733553,2
A-2222151,2
A-2291516,2
A-194199,2
A-1660608,2
A-2692507,2
A-1136418,2
A-2294541,2
A-48627,2
A-857328,2
A-2638256,2
A-969227,2
A-1572555,2
A-651585,2
A-2431969,2
A-400130,2
A-123295,2
A-1087131,2
A-1751909,2
A-2742741,2
A-2163853,2
A-713469,2
A-1896312,2
A-866030,2
A-2473588,2
A-687895,2
A-2663434,2
A-73729,2
A-1657960,2
A-2340295,2
A-1105385,2
A-2142372,2
A-49478,2
A-1788304,2
A-2434447,2
A-2515496,2
A-1498193,2
A-902596,2
A-2557922,2
A-2766696,2
A-2897923,2
A-486302,2
A-1548681,2
A-2333223,2
A-1611295,2
A-1573645,2
A-1627169,2
A-35481,2
A-1206701,2
A-1454077,2
A-582145,2
A-82111,2
A-2392214,2
A-2764284,2
A-84153,2
A-723053,2
A-1417557,2
A-307214,2
A-1513825,2
A-317798,2
A-1566881,2
A-2711210,2
A-292597,2
A-1775965,2
A-1321625,2
A-2736684,2
A-505577,2
A-1414048,2
A-1263579,2
A-2433946,2
A-974882,2
A-1591675,2
A-1978529,2
A-2164981,2
A-2302673,2
A-2839886,2
A-426583,2
A-2109672,2
A-1557642,2
A-1332236,2
A-1977641,2
A-660376,2
A-1929513,2
A-780300,2
A-1188636,2
A-1208493,2
A-2410852,2
A-1863596,2
A-673166,2
A-1284194,2
A-2509142,2
A-1519852,2
A-1030801,2
A-1060642,2
A-2895569,2
A-71799,2
A-2028172,2
A-1363916,2
A-560941,2
A-1690144,2
A-1212635,2
A-2164446,2
A-1751322,2
A-1471317,2
A-2347279,2
A-465965,2
A-2538480,2
A-2088534,2
A-1376769,2
A-1726124,2
A-2146684,2
A-1647747,2
A-1654240,2
A-2000863,2
A-2005935,2
A-1985540,2
A-1077875,2
A-1207609,2
A-758026,2
A-2714113,2
A-1022103,2
A-1189751,2
A-736466,2
A-320308,2
A-621137,2
A-1058440,2
A-1506169,2
A-1591599,2
A-1742330,2
A-167942,2
A-1422560,2
A-107080,2
A-2249312,2
A-1376995,2
A-944403,2
A-2634175,2
A-168873,2
A-2012838,2
A-1390780,2
A-2157945,2
A-1181673,2
A-2308109,2
A-2410525,2
A-449939,2
A-511469,2
A-1555303,2
A-1549928,2
A-1718045,2
A-16308,2
A-1011745,2
A-1105525,2
A-604109,2
A-2554723,2
A-2237955,2
A-1641589,2
A-2563723,2
A-2010133,2
A-162407,2
A-2558371,2
A-1693163,2
A-2544865,2
A-2409130,2
A-2209130,2
A-2114501,2
A-1141534,2
A-1261967,2
A-2127120,2
A-824395,2
A-2167886,2
A-2507088,2
A-2694818,2
A-2738508,2
A-1790589,2
A-1034268,2
A-1797558,2
A-1446856,2
A-2618862,2
A-1261789,2
A-309408,2
A-1089085,2
A-72308,2
A-128354,2
A-2453126,2
A-1224945,2
A-537850,2
A-2855749,2
A-1426469,2
A-25274,2
A-1980870,2
A-629868,2
A-209850,2
A-334335,2
A-754903,2
A-2541079,2
A-1284228,2
A-238171,2
A-1170057,2
A-33296,2
A-1141495,2
A-2772791,2
A-1549272,2
A-756348,2
A-2679330,2
A-1372594,2
A-2298969,2
A-624002,2
A-763981,2
A-2692632,2
A-1195786,2
A-2602337,2
A-1687573,2
A-1916873,2
A-1310269,2
A-1879305,2
A-1866835,2
A-2486431,2
A-555026,2
A-1353204,2
A-1914893,2
A-281562,2
A-1765443,2
A-482336,2
A-1391325,2
A-2565038,2
A-2299356,2
A-2110583,2
A-1905749,2
A-1465175,2
A-1804740,2
A-936111,2
A-1669663,2
A-1488833,2
A-2310258,2
A-1507054,2
A-2083913,2
A-303320,2
A-236613,2
A-2695950,2
A-1485687,2
A-881020,2
A-1392349,2
A-2256648,2
A-240350,2
A-2394487,2
A-2260405,2
A-2051474,2
A-416787,2
A-1024625,2
A-2166322,2
A-834169,2
A-1036098,2
A-1980773,2
A-2106083,2
A-1879715,2
A-2067787,2
A-2054817,2
A-2673585,2
A-1256285,2
A-1440691,2
A-2047100,2
A-1098581,2
A-78010,2
A-1930078,2
A-725017,2
A-443278,2
A-1947895,2
A-148682,2
A-2166516,2
A-1881769,2
A-213619,2
A-814597,2
A-1510288,2
A-1334452,2
A-2495116,2
A-310700,2
A-2331874,2
A-247890,2
A-2094169,2
A-1469363,2
A-2164020,2
A-998129,2
A-852884,2
A-1848405,2
A-2290269,2
A-2511632,2
A-1020825,2
A-1921586,2
A-615085,2
A-585053,2
A-2335914,2
A-2634842,2
A-921221,2
A-2715132,2
A-1066232,2
A-2310364,2
A-2888534,2
A-2511611,2
A-2828400,2
A-2280922,2
A-2809710,2
A-1468071,2
A-396563,2
A-449821,2
A-2479737,2
A-857665,2
A-2073781,2
A-1246213,2
A-448052,2
A-1241825,2
A-1957576,2
A-1001136,2
A-1769211,2
A-147537,2
A-899047,2
A-5642,2
A-2376790,2
A-169567,2
A-1084373,2
A-932803,2
A-2860261,2
A-1792068,2
A-1114980,2
A-2708172,2
A-1817010,2
A-2257374,2
A-2358431,2
A-1292436,2
A-1302013,2
A-588296,2
A-480270,2
A-1461563,2
A-583757,2
A-1349379,2
A-436408,2
A-489653,2
A-2830175,2
A-1418233,2
A-1416590,2
A-2022720,2
A-2796015,2
A-2140953,2
A-2159803,2
A-549256,2
A-1960437,2
A-2846632,2
A-2801810,2
A-1274499,2
A-1789139,2
A-2013440,2
A-402831,2
A-105291,2
A-857945,2
A-1869202,2
A-491379,2
A-1085015,2
A-27953,2
A-2795429,2
A-1553996,2
A-637846,2
A-798518,2
A-2631047,2
A-1332292,2
A-1659101,2
A-2678276,2
A-484594,2
A-643173,2
A-2892892,2
A-712415,2
A-116129,2
A-865812,2
A-2338843,2
A-57387,2
A-1752740,2
A-1374161,2
A-428802,2
A-1825801,2
A-70072,2
A-2627980,2
A-1988522,2
A-1924809,2
A-1236268,2
A-1982411,2
A-2591366,2
A-848436,2
A-1158843,2
A-481701,2
A-1142377,2
A-2246246,2
A-554718,2
A-2041557,2
A-478583,2
A-1087305,2
A-1003287,2
A-2271006,2
A-2334119,2
A-710498,2
A-481109,2
A-320629,2
A-1672147,2
A-1455714,2
A-1496980,2
A-1294960,2
A-781964,2
A-1609766,2
A-880556,2
A-524135,2
A-559910,2
A-1865583,2
A-428805,2
A-2196011,2
A-1322667,2
A-1904543,2
A-917529,2
A-1693316,2
A-943347,2
A-1169310,2
A-713069,2
A-1666919,2
A-539451,2
A-236137,2
A-1444806,2
A-22617,2
A-321474,2
A-2142658,2
A-1497961,2
A-2863011,2
A-788667,2
A-49268,2
A-204589,2
A-1147665,2
A-1383518,2
A-2621403,2
A-2454452,2
A-1439567,2
A-670610,2
A-167129,2
A-552418,2
A-750279,2
A-640559,2
A-2507830,2
A-50835,2
A-422913,2
A-1559670,2
A-681260,2
A-2064471,2
A-2021744,2
A-131512,2
A-1016838,2
A-2751834,2
A-1984064,2
A-445758,2
A-246503,2
A-2053879,2
A-627883,2
A-1681005,2
A-1434801,2
A-1629599,2
A-2013826,2
A-945447,2
A-1861566,2
A-32641,2
A-2006749,2
A-479728,2
A-1572690,2
A-1203547,2
A-1960491,2
A-581198,2
A-1660056,2
A-2905086,2
A-638230,2
A-2698757,2
A-1443792,2
A-2190138,2
A-1838217,2
A-810161,2
A-1319274,2
A-1563771,2
A-1897606,2
A-1486440,2
A-2314943,2
A-935075,2
A-206301,2
A-2165259,2
A-204110,2
A-1816634,2
A-1486647,2
A-1515316,2
A-1744404,2
A-789923,2
A-2861703,2
A-1339081,2
A-2723566,2
A-1843840,2
A-1529179,2
A-1491633,2
A-1303570,2
A-2445428,2
A-348125,2
A-2887210,2
A-2844471,2
A-2574924,2
A-286878,2
A-2171184,2
A-1847211,2
A-71885,2
A-1476197,2
A-2166911,2
A-1590406,2
A-1690528,2
A-2273115,2
A-2292461,2
A-1002215,2
A-2269962,2
A-907497,2
A-1039570,2
A-2806826,2
A-730617,2
A-805303,2
A-1032803,2
A-2893240,2
A-1061050,2
A-2906490,2
A-2104000,2
A-2344107,2
A-1565912,2
A-1890477,2
A-1742413,2
A-960329,2
A-1515191,2
A-2572377,2
A-906945,2
A-2779672,2
A-2873169,2
A-471407,2
A-1639067,2
A-957456,2
A-2551577,2
A-905225,2
A-396661,2
A-2871712,2
A-375807,2
A-2547232,2
A-1817168,2
A-1112423,2
A-1801434,2
A-2386548,2
A-1698428,2
A-368871,2
A-2033774,2
A-1714032,2
A-1168602,2
A-2602196,2
A-339660,2
A-1236295,2
A-1101627,2
A-1382604,2
A-40031,2
A-1166432,2
A-2656485,2
A-2073931,2
A-1250748,2
A-1093740,2
A-2799816,2
A-644692,2
A-1694678,2
A-756914,2
A-2460739,2
A-945101,2
A-1517148,2
A-378686,2
A-2255471,2
A-536409,2
A-843302,2
A-97629,2
A-2628088,2
A-2444339,2
A-1071268,2
A-102541,2
A-2569676,2
A-550950,2
A-1517155,2
A-2537149,2
A-2160987,2
A-1832508,2
